lookup_source_id,title,page,published_on,access_date,source_url,archive_url,archive_timestamp,source_id,alias_source_id,country,key,publication_title,new_pub_id
45c60ce6-278a-4f97-befe-5b1d84b1d0fa,Importer Test Person Gamma Name (Posting: Importer Test Organization Gamma Name; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,45c60ce6-278a-4f97-befe-5b1d84b1d0fa,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
52b1a585-7f80-4193-a93b-da5c971a3e49,Importer Test Person Gamma Name (Role: Test Role (in Importer Test Organization Gamma Name); confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,52b1a585-7f80-4193-a93b-da5c971a3e49,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
dd5589b5-713a-4850-bfdd-87abf2610fb9,Importer Test Person Gamma Name (Posting date first cited (Importer Test Organization Gamma Name); all parts; start date: yes; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,dd5589b5-713a-4850-bfdd-87abf2610fb9,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c124b8b9-a049-428c-96f2-b48998e5def2,Importer Test Person Gamma Name (Posting date last cited (Importer Test Organization Gamma Name); all parts; open-ended: no; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c124b8b9-a049-428c-96f2-b48998e5def2,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
fda47d05-7ede-4cf4-a5ea-de67f746d27a,Importer Test Person Delta Name (Person name; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,fda47d05-7ede-4cf4-a5ea-de67f746d27a,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
79aed6f6-92c2-4e2b-a223-ad8fa1031383,Importer Test Person Delta Name (Importer Test Person Delta Other Name 1; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,79aed6f6-92c2-4e2b-a223-ad8fa1031383,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
d8324c27-bc69-4a61-9270-de0772d26433,Importer Test Person Delta Name (Importer Test Person Delta Other Name 2; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,d8324c27-bc69-4a61-9270-de0772d26433,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
801f1e85-6ae8-45ed-901b-cee6bba3443f,Importer Test Person Delta Name (Posting: Importer Test Organization Delta Name; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,801f1e85-6ae8-45ed-901b-cee6bba3443f,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
1001d2d1-62e9-46a8-9383-8026b95031b7,Importer Test Person Delta Name (Role: Test Role (in Importer Test Organization Delta Name); confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,1001d2d1-62e9-46a8-9383-8026b95031b7,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
473f10de-463b-4997-9aab-f89251c746d3,Importer Test Person Delta Name (Posting date first cited (Importer Test Organization Delta Name); all parts; start date: no; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,473f10de-463b-4997-9aab-f89251c746d3,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
d2b34e76-fcab-47ee-96a0-417dcaf51f33,Importer Test Person Delta Name (Posting date last cited (Importer Test Organization Delta Name); all parts; open-ended: yes; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,d2b34e76-fcab-47ee-96a0-417dcaf51f33,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
a8cedf53-50e6-4ef0-a5df-c1ef1ae00565,Importer Test Incident Alpha,1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,a8cedf53-50e6-4ef0-a5df-c1ef1ae00565,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1622
