"source:comments:admin","source:restricted:admin","source:external_archive_sha_content:admin","source:external_archive_sha_meta:admin","source:access_point_id:admin","source:type","source:title","source:author","source:url","source:created_timestamp","source:uploaded_timestamp","source:published_timestamp","source:accessed_timestamp","source:access_point_type","source:access_point_trigger","source:archive_url","source:archive_timestamp","source:publication_country","source:publication_name","source:publication_id:admin"
,,,,"174148da-2c72-4dca-abaa-88fc835c38c0","document","Importer Test Person Beta Name (Posting date last cited (Importer Test Organization Beta Name); all parts; open-ended: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"f541fd22-c8b8-4896-aa7a-25ffabe4f177","document","Importer Test Person Beta Name (Importer Test Person Beta Gender; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"96bca120-92a2-478b-b042-84a768a981b0","document","Importer Test Person Beta Name (Importer Test Person Beta Date of Birth; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"6caa5f81-cda5-450c-b249-85cf796c36f0","document","Importer Test Person Beta Name (Importer Test Person Beta Deceased; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"23f333e4-9009-411c-879e-4180d95f147c","document","Importer Test Person Gamma Name (Person name; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3f7a78cf-d44d-4581-9383-91fa01fc112a","document","Importer Test Person Gamma Name (Importer Test Person Gamma Other Name 1; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"4027e2d8-e608-47ec-9637-a8a64bf0fe00","document","Importer Test Person Gamma Name (Importer Test Person Gamma Other Name 2; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"75df9010-f2e7-4bc0-891c-9d8e64f6cb83","document","Importer Test Person Gamma Name (Importer Test Person Gamma Country; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"45c60ce6-278a-4f97-befe-5b1d84b1d0fa","document","Importer Test Person Gamma Name (Posting: Importer Test Organization Gamma Name; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"52b1a585-7f80-4193-a93b-da5c971a3e49","document","Importer Test Person Gamma Name (Role: Test Role (in Importer Test Organization Gamma Name); confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"dd5589b5-713a-4850-bfdd-87abf2610fb9","document","Importer Test Person Gamma Name (Posting date first cited (Importer Test Organization Gamma Name); all parts; start date: yes; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c124b8b9-a049-428c-96f2-b48998e5def2","document","Importer Test Person Gamma Name (Posting date last cited (Importer Test Organization Gamma Name); all parts; open-ended: no; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"fda47d05-7ede-4cf4-a5ea-de67f746d27a","document","Importer Test Person Delta Name (Person name; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"79aed6f6-92c2-4e2b-a223-ad8fa1031383","document","Importer Test Person Delta Name (Importer Test Person Delta Other Name 1; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"d8324c27-bc69-4a61-9270-de0772d26433","document","Importer Test Person Delta Name (Importer Test Person Delta Other Name 2; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"bf89efcf-2b43-4097-a1c3-19524937ad31","document","Importer Test Person Delta Name (Importer Test Person Delta Country; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"801f1e85-6ae8-45ed-901b-cee6bba3443f","document","Importer Test Person Delta Name (Posting: Importer Test Organization Delta Name; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"1001d2d1-62e9-46a8-9383-8026b95031b7","document","Importer Test Person Delta Name (Role: Test Role (in Importer Test Organization Delta Name); confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"473f10de-463b-4997-9aab-f89251c746d3","document","Importer Test Person Delta Name (Posting date first cited (Importer Test Organization Delta Name); all parts; start date: no; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"d2b34e76-fcab-47ee-96a0-417dcaf51f33","document","Importer Test Person Delta Name (Posting date last cited (Importer Test Organization Delta Name); all parts; open-ended: yes; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"a8cedf53-50e6-4ef0-a5df-c1ef1ae00565","document","Importer Test Incident Alpha",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1622"
,,,,"609b2b83-9774-4a8f-9174-9ca4163a2ac6","document","Importer Test Site (Base): Importer Test Organization Alpha Name ",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1622"
,,,,"fec9dd88-6e80-485e-93a6-f9459aa456b4","document","Importer Test Site: Importer Test Organization Alpha Name ",,,,,,,,,,,,,
,,,,"11fcbb82-d4c6-47bc-9904-3155fb681f1a","document","Importer Test Area of Operations: Importer Test Organization Alpha Name",,,,,,,,,,,,,
"Undated source",,,,"c194c605-0032-4ad8-9f7f-6e7c7f5b9573","document","Source Undated","Source Undated Author","https://securityforcemonitor.org",,,,"2020-01-01","page",1,"https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
